,book_title,sent_spoil,sentence
58109,Ivanhoe,0,"The interactions and society depicted in this story are likewise little concerned with historical accuracy, which may bother some readers."
37898,We Are the Ants,0,GO READ THIS BOOK.
71483,"Faith & Fidelity (Faith, Love, & Devotion, #1)",0,"It didn't feel real to me, and I was never lost in the story."
50628,The Wonder,0,"Repeatedly wrong is our narrator, Nurse Lib."
158198,"Clockwork Princess (The Infernal Devices, #3)",0,This book.
263522,Jane Eyre,0,"There's a ghostly experience early on, and an instance of a voice being magically transmitted hundreds of miles."
216369,"15 Minutes (The Rewind Agency, #1)",0,"No matter how her life goes, she is still determined and as right-seeking as before."
23769,"Iced (Fever, #6)",0,"The Fever series featuring McKayla Lane has ended, the walls between our world and Faery are down and Dublin and the world will never be the same."
212058,"Echoes of Scotland Street (On Dublin Street, #5)",0,"Finally I whispered, ""Exactly what you're doing to me."""
213655,"Watership Down (Watership Down, #1)",0,"I realized recently that I haven't read this 1972 classic in many years - not since I was a teenager, I think."
183598,Living Dead Girl,0,"I just wonder, what does a teen reader, or any reader, have to hold onto at the end?"
93660,Sex & Violence,0,"I've discovered, surprisingly, that I rather enjoy having a narrator whose flaws are outlined from the very beginning."
40346,"Supernaturally (Paranormalcy, #2)",0,"""So basically you've been doing homework."""
225954,The Sham,0,"So the story starts off with a gruesome scene one that will make people cringe, Emily's reaction didn't seem real."
230055,The Bane Chronicles,0,And Magnus has a way of making sure he's at the right place at the right - or perhaps wrong- time.
11869,"Harry Potter and the Cursed Child - Parts One and Two (Harry Potter, #8)",0,No spoilers from me -- I'll just say that I was thrilled to be back in Harry's world and wish there was even more.
163193,"The Cuckoo's Calling (Cormoran Strike, #1)",0,The reviews were still great!
99816,"Deep (Stage Dive, #4)",0,And... I get him.
76732,"Fire Touched (Mercy Thompson, #9)",0,It is ever changing as is the world around them.
173881,Fairest,0,"Ultimately Aza starts to appreciate her looks for what makes them different, and realizes she'd been her own worst critic...as we all are."
46631,"Rainshadow Road (Friday Harbor, #2)",0,"But after Lucy has a bad bike injury and needs 24 hour care for a few days, Sam reluctantly steps up to help her and a relationship unfolds."
11204,"A Darker Shade of Magic (Shades of Magic, #1)",0,"Having said that, since Red London sealed it away (A great touch, by the way."
93511,"Destiny (Brightest Kind of Darkness, #3)",0,"I really like when an author allows the reader to see the power of a couple together, and I enjoyed the glimpses that we got of Ethan and Nara as a team."
98996,"A Murder Is Announced (Miss Marple, #5)",0,"This one got a little convoluted and long for me, maybe due to the audio format."
55070,Heart's Blood,0,I will buy this book so I can reread it!
8763,"Darkness Awakened (Darkness, #1)",0,"I had a good time with the story and definitely want more, but there was a feeling that I got almost from the beginning and I couldn't quite shake it."
28081,"The Force of Wind (Elemental Mysteries, #3)",0,And then there's the relationship between Giovanni & Beatrice.
227418,Far From You,0,I was kind of disappointed in myself for not reading it sooner and I was surprised that there was not as much hype about it.
229360,"Authority (Southern Reach, #2)",0,some questions from Annihilation are answered almost immediately while others fester in the background like infected sores while even more questions are added to the pile.
1968,Ever Darkening,0,Do I have to add that the writing felt like the one of a ten year old?
50720,"There is No Light in Darkness (Darkness, #1)",0,"Okay with that out of the way, I freaking love this book!"
101934,"The Dragon Heir (The Heir Chronicles, #3)",0,"When you have four villains who all hate each other (Barber, D'Orsay, Jessamine and the White Rose, Wylie and the Red Rose), watching their uneasy alliances and backstabbing is fun."
132798,Allegedly,0,It was such a roller coaster of emotions the entire book and I loved every second of it.
296697,"Avatar: The Last Airbender: The Search, Part 3 (The Search, #3)",1,SECOND COMIC OFFICIALLY DONE!
230960,"Strange Angels (Strange Angels, #1)",0,"The moments where she ponders ""what would dad do"" often comes off repetitive and annoying."
279160,"Harry Potter and the Half-Blood Prince (Harry Potter, #6)",1,*Eye roll.
163966,"Ink (Paper Gods, #1)",1,"The reasoning for why is a kind of forced ""oh when your mom was pregnant she ate Kami fruit"" since Katie by her own admission obviously doesn't have a drop of Japanese blood in her."
208636,Gone Girl,0,Then the last five or so pages happened.
43236,"The Annihilation of Foreverland (Foreverland, #1)",0,"Yet, I could not look away."
101474,Vanishing Girls,0,What I Didn't Like
21194,"Wither (The Chemical Garden, #1)",0,Rhine was content to spend her remaining time at their house with her twin brother.
169067,Fighting Redemption,0,I just needed more alpha-male material in that guy.
294166,"Fantastical (Fantasyland, #3)",0,"Series: - Series, Book Three"
276223,"The Whispering Skull (Lockwood & Co., #2)",0,Stroud makes the impossible possible!
166398,"Hidden Bodies (You, #2)",0,I think my biggest problem is that there is no fun in Joe being happy.
32472,The Canterville Ghost,0,"I have loved both books I have read by Oscar Wilde, and would like to read more by him."
30932,"Destined for an Early Grave (Night Huntress, #4)",0,Cat also continues to fix any of her problems with a Gin and Tonic.
200859,"Steelheart (The Reckoners, #1)",0,"Why do you keep writing so many amazing books, and why are they all the beginnings of series?"
75929,Digital Fortress,0,"concepts that bothered me, I guess."
220886,Foundation (Foundation #1),1,"I know that there are people on GoodReads that have done and could do a better analyses of the story, so I'm going to skip this."
207883,"Firefight (The Reckoners, #2)",0,"There's action, there's drama, there's fear and anger, there's hope and despair."
246808,The Windup Girl,0,"I mean, this thing won a Nebula!"
102857,"Spells (Wings, #2)",0,"It kind of reminded me of Twilight, the only difference is that in this book it's about faeries and not Vampires."
119032,"Unravel (Fairfax, #1)",0,I had to take breaks.
68993,The City & the City,0,But it wouldn't have been as good without the surreal elements of setting.
293853,Gone Girl,0,So why only 4.5 stars?
59662,"Beauty Dates the Beast (Midnight Liaisons, #1)",0,Give me a break!
184184,So You've Been Publicly Shamed,0,I think Justine Sacco deserved the shaming.
78412,"Skulduggery Pleasant (Skulduggery Pleasant, #1)",0,I think a 12-year-old boy or girl would love this.
242535,Cosmos,0,A gorgeous book in every possible way.
212965,"His Wicked Games (His Wicked Games, #1)",0,"Calder Cunningham is the heir of the Cunningham family fortune, a sexy billionaire, wicked, intelligent who before his father death has spent his life in Europe going from one rich party to an other with models and yachts."
160510,Embassytown,1,"(1) You held Scile over our heads for the entire book, and in the end THAT's what he was up to?"
179264,Neverwhere,0,Neil Gaiman has really outdone himself in his Neverwhere.
188717,The Martian,0,Mars!
122161,The Summer I Found You,0,"And the strength from the two young characters, the arc of their story, was beautifully written."
92595,"The Privilege of the Sword (Riverside, #2)",0,It just doesn't work though Kushner tries very hard to make it work.
63177,"Enders (Starters, #2)",0,"It's a reeaaallllyyyy fast read and I should say,  again."
39280,"A Darker Shade of Magic (Shades of Magic, #1)",0,"But after the first half, I kinda flew through the pages."
286768,The Rosie Project (Don Tillman #1),0,"Plus, some fangirling of a different kind is always sort of healthy, right?"
171375,"The Cloud Searchers (Amulet, #3)",0,This continues to be a very cool and interesting series!
158662,The Elegance of the Hedgehog,0,"Yet, unbeknownst to her employers, Renee is a cultured autodidact who adores art, philosophy, music, and Japanese culture."
8987,ホリミヤ 1 (Horimiya #1),0,"It's a shonen, but feels like a shoujo."
4187,"Harry Potter and the Cursed Child - Parts One and Two (Harry Potter, #8)",0,It got good toward the end of the act but I just wasn't loving it.
184603,The Exorcist,0,"And of course the Exorcist who is returning to fight a demon who he's faced and defeated once before, he also knows he will die facing his foe."
273944,The Merchant of Venice,0,"I mean, really humanity?"
208666,"In a Dark, Dark Wood",0,"Though none of the characters were particularly likable, I did want to see how things turned out for them."
85368,"Gaudy Night (Lord Peter Wimsey, #12)",0,"For me, it all adds up to a breathtaking reading experience."
184858,"Cress (The Lunar Chronicles, #3)",0,Oh so intense.
20484,"Catching Fire (The Hunger Games, #2)",0,Sinker.
91677,"Me Before You (Me Before You, #1)",1,"First, their romance and feelings towards each other seemed to develop rather slowly and it sometimes bored me reading it, but I can't deny that I simply just adore their friendship and most of all their connection, it just felt genuine to me."
117043,Saint Anything,0,"To Sydney, it seems like her parents and her brother are still acting like the victims, and she's having trouble of her own dealing with everything, something that no one seems to notice."
212285,Carry On,0,It's always much harder to not just gush incoherently when reviewing a book you really love.
53053,"Changeless (Parasol Protectorate, #2)",1,"Good mystery, interesting characters, bit of a disappointing solution, BUT egyptian mummy curses  fuck yeah we need more of that in fiction, yes we do."
109823,"Heir of Fire (Throne of Glass, #3)",0,"Celaena is made to go to the palace, instead of being pitted against others, she is teamed up with Rowan to discover her powers."
277204,"The Girl with the Dragon Tattoo (Millennium, #1)",0,"In my opinion, this immensely popular book is terrible."
181383,I Capture the Castle,0,The others are many-faceted.
167644,The Graveyard Book,0,Definitely a book that could change lives.
86304,"The Diviners (The Diviners, #1)",0,I only wish the Diviners aspect of it was more explored!
292939,Lolita,0,But as the story progressed I got pulled in more and more.
246630,"Cinder (The Lunar Chronicles, #1)",0,I also had a problem with the foreshadowing.
59498,The Godfather,0,It is difficult just to find right words of appraisal for the sheer geniality of this story.
208513,Dogsbody,0,I have difficulty understanding just what happened with the Zoi.
172654,Tom's Midnight Garden,0,The book starts off OK.
26201,"Fairytale Come Alive (Ghosts and Reincarnation, #4)",0,Wow.
235756,"Daughter of Smoke & Bone (Daughter of Smoke & Bone, #1)",0,"Upon one of her errands, Karou sees a black hand print burned into the wood of the portal door."
2125,"This Savage Song (Monsters of Verity, #1)",0,One of the most unique stories with the most complex characters ever; I couldn't put it down.
158799,"Private (Private, #1)",0,It's a great read for someone who wants a teenage soap opera.
233532,"The Farthest Edge (Honey, #2)",0,"With an air of something dangerous and being able to move in the shadows undetected, there was something dark lurking beneath his surface."
231509,"Bitter Is the New Black: Confessions of a Condescending, Egomaniacal, Self-Centered Smartass, Or, Why You Should Never Carry A Prada Bag to the Unemployment Office",0,I'm not convinced personally.
154259,Ready Player One,0,"While the story was fun, the characters were more or less overlooked."
2449,Girl On The Run,0,A new trend in Chick Lit it has to be said with Fiona Gibson releasing a novel about running earlier in the year called Mum on the Run.
167111,"Blood Promise (Vampire Academy, #4)",0,Hathaway family drama.
32913,The Time Traveler's Wife,0,"Niffenegger is a writing professor at the university level, and it shows."
73469,"Shock & Awe (Sidewinder, #1)",0,"Nick, that never was or wanted to be in a relationship, doesn't want anyone else anymore and Kelly,despite all this being new to him, doesn't want to keep on searching for another person, bcs the right one was always near him."
38507,Uses for Boys,0,"It changed her world, and her relationship with her mom is strained because of it."
216465,Water's Wrath (Air Awakens #4),0,I think Vhalla and Aldrik's separation was good for both of them and made me enjoy them much more as a pair again than how things went in the third book.
16279,"One Grave at a Time (Night Huntress, #6)",0,One Grave at a Time was missing the X factor that the other books Frost has written have.
167451,Fahrenheit 451,0,They always have their earbuds in their ears and their wall-to-wall televisions on.
114227,"The Day of the Duchess (Scandal & Scoundrel, #3)",0,She took drastic action and got herself out.
261632,"Once Burned (Night Prince, #1)",0,"(My HO, of course)."
252701,"Inside Out (Insider, #1)",0,Why are guys in book so much better than girls??
292728,The Secret History,0,"Overall, The Secret History was such a unique experience and I completely fell in love with the writing style, which caused me to have my eyes glued to the page."
290313,Ink and Bone,0,"Wow, I'm sure that's just a coincidence!"
120029,"Cinder (The Lunar Chronicles, #1)",0,"However, this book was something new."
57421,"Beautiful Oblivion (The Maddox Brothers, #1)",0,The ending of this book is SO GOOD and was something that I did not see coming.
206095,Anya's Ghost,0,"In short, Anya's Ghost is a story about a teenage girl, Anya, who is frustrated with life, and has a lot of issues regarding body image, clothes, friendship, being Russian, and romance."
236351,"The Summer I Turned Pretty (Summer, #1)",0,"There's something about summer that makes it such a magical season-the warm weather, the beach, or maybe it's because time seems to stretch in the summertime the way it doesn't with the other seasons."
144371,It,0,But I wouldn't call this book perfect.
272860,"Elfin (The Elfin, #1)",0,"""Fine, but if you get yourself killed I reserve the right to flush your ashes down the toilet while I sing the theme from Titanic."""
139492,"Children of God (The Sparrow, #2)",1,But I need to get him back there somehow.
262713,Anne & Henry,0,She always had a sarcastic quip or way of shutting the other person down.
150603,"Recklessly Royal (The Royals, #2)",0,Review copy received via Edelweiss.
242465,The Scorpio Races,0,"So you won't be surprised that I loved, loved, loved The Scorpio Races."
18656,"The Name of the Wind (The Kingkiller Chronicle, #1)",0,This is a book to pick up if you're in the mood for a good story; the narration just sucked me in from the start.
296157,"Maybe Someday (Maybe, #1)",0,That one person can truly and completely love two people at the same time.
135308,"A Modern Witch (A Modern Witch, #1)",0,"Which is OK, but it makes it difficult to kind of get the entire story."
14173,"It's Not Me, It's You",0,The way the feelings were slowly revealed was adorable!
227343,"American Vampire, Vol. 1",0,http://www.amazon.com/gp/profile/A2J1...
133382,"Legacy (Legacy, #1)",0,As far as the romance goes in this book- I'm at a total loss for guessing how things could turn out.
194341,Girl Against the Universe,0,"So, what is Girl Against the Universe, you may ask?"
38694,"The Summer Garden (The Bronze Horseman, #3)",0,I wish Tatiana and Alexander story would have ended in the last book.
96096,"The Isle of Blood (The Monstrumologist, #3)",0,"This time around, however, we get to see a different side to Will Henry, and the story of The Isle of Blood is as much a race to find das Ungeheuer, as it is a descent into the mind of Will Henry and his realization that he may not be the innocent boy that he (and we) thought he was."
274474,Stoner,0,Stoners wife has some mental issues and she gets really bad by the end.
242173,"Motorcycle Man (Dream Man, #4)",0,"I absolutely can't believe anyone, no let me be precise, any woman would give this the ratings it gets."
209267,"Goliath (Leviathan, #3)",0,You just need to experience the wonder of it yourself.
187752,"Burn (Songs of Submission, #5)",0,"And although he will do whatever Monica truly wants him to do, it's all about the pleasure for them both."
17850,"Level 2 (The Memory Chronicles, #1)",0,I didn't like how the book was set up with her plugging in all the time.
6622,"The Lying Game (The Lying Game, #1)",0,"Now, her long-lost twin sister Emma is pretending to be her, at the same time searching for Sutton's murderer."
145132,The Body Electric,0,The book is also very entertaining and it's hard to put down.
99315,"Beautiful Redemption (The Maddox Brothers, #2)",0,"So, it went against everything one expects when Lisa becomes a one-night stand with Thomas, a complete stranger whom she knows nothing about and after only a couple of come-on comments."
101678,The Bear and the Nightingale (The Winternight Trilogy #1),0,She is very young throughout the book even as we see her grow into a young woman.
124767,I Am Legend and Other Stories,0,Perhaps he would have been more likeable if the Robert Neville of the movie wasn't so much better adapted to the harsh world.
184217,The Infinite Moment of Us,0,"But it could definitely use some improvement, and it's definitely not for children."
195539,Why We Broke Up,0,She is dropping a box off at his house that includes the sacred relics of their short relationship.
196433,"Demonglass (Hex Hall, #2)",0,3.5 Stars
58956,Britt-Marie Was Here,0,This might be my favorite of Backman's novels.
277565,"The Forbidden Wish (The Forbidden Wish, #1)",0,Or maybe that's the price I paid for feeling so drawn to the Jinni's character?
19519,The Future of Us,0,"This book is about Emma and Josh who are teenagers in 1996, they were best friends but then... awkwardness."
157768,Trust,0,"With intimate moments, funny and quick banter, and that relatable teenager becoming an adult time in your life."
294123,"Knuffle Bunny Free: An Unexpected Diversion (Knuffle Bunny, #3)",0,I teared up at the end of the book.
154936,Shadow and Bone,0,I love how enigmatic the book is and at the same time not really.
251339,"Reign of Shadows (Reign of Shadows, #1)",0,A blind girl who can walk around on her own in a FOREST full of dangerous creatures but she can somehow fight and kill said creatures simply from using her other senses.
30046,"The Queen of the Tearling (The Queen of the Tearling, #1)",0,"He had bought her two looms when she told she wanted to weave, and he was surprised she didn't use the looms for six months."
123301,"Fool's Errand (Tawny Man, #1)",0,I can't wait to get to the next one!
153603,Saving June,0,"Even though it's a book about grief, it's not as depressing or heavy as I was expecting."
93113,The Violet and the Tom,0,"The author's prose is beautiful, and her descriptions quite lovely at times."
88070,V for Vendetta,1,"I liked the pacing of the story - it was fast -->  and it didn't leave the us, the readers with as much time to muddle time and space in the  gutters  as we usually do in classic cape+superhero comics  ."
124865,"Robopocalypse (Robopocalypse, #1)",0,"That's the way it's told and the tone of it and everything else, except it's not quite as global as World War Z. At first I was quite absorbed -- I was especially interested in Mr Takeo Nomura and Mikiko, but most of the story revolved around the USA, which gets... wearing."
243609,Forget Me,0,"Forget Me has an eerie feel to it, especially at the beginning when you have no clue what's going on."
37209,Fuse (Pure #2),0,"I think I'm officially in love with this series (minus a couple of minor quibbles), and I find I have a more difficult time writing reviews for books I enjoy most -- it's why I never actually reviewed The Book Thief."
182481,Dietland,0,What follows is a wake up call for a misogynistic world.
150268,The Goldfinch,0,"I heard she took a full decade to put this together, and it shows."
210032,The Brothers Karamazov,0,and laugh at the weak willed believers?
190031,"Angel Evolution (The Evolution Trilogy, #1)",0,Taylor is a young girl who just started college at UT with her best friend and room mate Sam.
53863,"The Scorpion Rules (Prisoners of Peace, #1)",0,"And in case the synopsis didn't clue you in, when countries go to war in their world, the children of the rulers die."
158191,"Lead (Stage Dive, #3)",0,Review to come.
118678,Animal Farm,0,Very current still today.
285603,"Miss Peregrine’s Home for Peculiar Children (Miss Peregrine’s Peculiar Children, #1)",0,It disappointed me.
17798,The Suffering Tree,0,antagonist // 1
277205,"The Girl with the Dragon Tattoo (Millennium, #1)",0,"Exploitative, poorly written, and pretending to bring up real issues such as violence against women and bisexuality pretty much entirely as an excuse to present them as bad semi-pornography."
246182,Afterwards,0,Read This Review And More Like It On My Blog!
235338,"Leaving Paradise (Leaving Paradise, #1)",0,I was really glad it wasn't one sided.
271464,"Lost Lake (Lost Lake, #1)",0,This novel was actually kinda different compared to her previous works.
2368,"Mockingjay (The Hunger Games, #3)",0,Okay.
67267,I Want It That Way (2B Trilogy #1),0,Is it okay that I came away from this read with two book boyfriends?
232928,"Passion (Fallen, #3)",0,My favorite of the Fallen series.
42592,"Everbound (Everneath, #2)",0,Nikki is desperate for a way and needs Cole's help in order to reach Jack.
128660,"Bloodlines (Bloodlines, #1)",0,25%Awesomeness of the heroine = 15%
5300,"The 100 (The 100, #1)",0,"There are a lot of things, like character, world, and society development, I hope will be addressed in the show."
31394,"Fifty Shades of Grey (Fifty Shades, #1)",0,"However the repercussions, the hype and the hate of the book end up being far more interesting than the story itself."
212360,"The Kingmaker's Daughter (The Plantagenet and Tudor Novels, #4)",1,"All too often she's portrayed as a meek, biddable girl caught up in the ambitions of other people (her father, Margaret of Anjou, her brother-in-law, her husband)."
107029,Polarity in Motion,0,While the book kept me reading till the end to find out the mystery behind the picture I thought the ending could have been fleshed out and believable.
70861,"Carter Reed (Carter Reed, #1)",0,Would I recommend this book?
89232,"Water (Akasha, #1)",0,"If you want to address complex issues, at least do it right."
107254,"The Unbecoming of Mara Dyer (Mara Dyer, #1)",0,"In a lot of ways, Mara's the more powerful person in the relationship and Noah's the nice one once he opens up a bit."
216137,"The Wide Window (A Series of Unfortunate Events, #3)",0,"Of course, the little quirks in Snicket's writing was always lovely."
3888,Maybe in Another Life,0,I'm completely jealous of the main character's relationship with her best friend.
85260,Lincoln in the Bardo,0,"- Saunders' conception of the afterlife, the unfairness of it, the weirdness of it, the rules"
34259,The Boy in the Striped Pajamas,0,Seeing that innocence juxtaposed with such depravity was hard to grasp.
259077,"Never Never (Never Never, #1)",0,Dating for over four years.
130725,All Our Yesterdays,0,"In the end, we don't really know if we could have done something, simply because we cannot go back in time like the people in this book."
227083,Galgorithm,0,And it's freaking predictable.
131581,"Shatter Me (Shatter Me, #1)",0,The romance between them is perfectly crafted and heart-warmingly sincere (not to mention hot).
156184,"Dark Peril (Dark, #18)",0,I love meeting up with the characters I have met in previous books but here it's all about Dominic and Solange.
183497,"The Missing Ones (Detective Lottie Parker, #1)",0,The Missing Ones is undoubtedly one of THE BEST thriller/crime books I've ever read and a start of an amazing series I'll follow.
281730,Yellow Star,0,The lengths the parents went to save their youngest child when all the other young Jewish children were shipped off to concentration camps.
75591,The Night Circus,0,I am not sure what the technical term for the type of narration would be.
74820,"No Place Like Oz (Dorothy Must Die, #0.1)",0,"To summarize the whole novella, it's pretty much about a girl who finds shoes, gets back to Oz, turns evil and has a big party."
289167,Ramsay,0,I always had.
163476,Gateway,0,"But Daiyu is increasingly skeptical about his true nature, and increasingly unsure that she will be willing to leave Kalen, the cangbai boy she has grown to love."
230353,An Artificial Night (October Daye #3),0,"Add in worried parents, young boyfriends, etc., and for me it gets very real...very fast."
5390,"Epilogue (The Dark Duet, #3)",0,"It turned out I was wrong, though."
84231,"The Crown (The Selection, #5)",0,I enjoyed the curveballs thrown in the story.
51075,Tales from the Shadowhunter Academy,0,Edmund got stripped of his marks because he wanted to marry a mundane who didn't want to Ascend.
43549,Dark Water,1,She loses her uncle because of her need for Amiel.
207645,"The Winner's Crime (The Winner's Trilogy, #2)",0,"Kestrel becomes smarter, cunning, mentally tougher and more likeable, having to outsmart her enemies, kept secrets, tell lies and betray."
99717,"Someone Else's Fairytale (Someone Else's Fairytale, #1)",0,"Don't get me wrong, this book is not a tract or polemic against pre-marital sex."
23836,The First Husband,0,"Still, although I've been rambling and on a rant about romances, I would recommend this book as a fun, light read."
222311,Reign Fall (Demon Princess #3),0,I have to hold myself over until the conclusion.
45993,"Come Home to Me (Whiskey Creek, #6)",0,I'm in love with these Fearless Five books.
221702,"The Shambling Guide to New York City (The Shambling Guides, #1)",0,"She lives alone in an apartment, drinks coffee, likes to watch TV, and so on."
67122,"Pale Demon (The Hollows, #9)",0,We see Rachel making smarter choices and tapping more into her demonic nature.
19407,"Throne of Glass (Throne of Glass, #1)",0,I had already guessed who was behind what and doing what.
203430,"Love Hacked (Knitting in the City, #3)",0,"When I think of knitting group books, I think of folksy-homey-chick-lit type stories."
138816,"Rebel Belle (Rebel Belle, #1)",0,Ryan was such a great boyfriend and it just frustrated me to see him cast to the side so easily!
234636,Drop Dead Sexy,0,"Likely a cheap story thrown in to make a porno more ""interesting."""
153804,"Overwhelmed by You (Tear Asunder, #2)",0,"I, honestly, didn't see it coming."
274188,"Empire of Storms (Throne of Glass, #5)",0,"""A dry, hot breeze flowed through their little bubble, and sparks danced like fireflies at Aelin's fingers, her hand hanging casually at her side."
294081,"Opposition (Lux, #5)",0,A great end to an amazing series!
82135,The Shallows: What the Internet is Doing to Our Brains,0,And no the former is not a higher education institute for large bull shaped amphibians.
234777,"A Daring Sacrifice (An Uncertain Choice, #2)",0,Let ME die!
223464,Babe in Boyland,0,It's the story of a girl who goes undercover to an all boys school to get the inside scoop on how they really think.
12776,"Notorious Pleasures (Maiden Lane, #2)",0,He also gives Hero books.
285082,"The Princess Diaries (The Princess Diaries, #1)",0,"''You're Amelia Mignonete Grimaldi Thermopolis Renaldo, Princess of Genovia.''"
158754,"Damaged and the Knight (Damaged, #2)",0,-Tawny to Judd
180681,"The Sea of Monsters (Percy Jackson and the Olympians, #2)",0,"The story is filled with action sequences, that they all make the pages fly past."
24188,"Burn for Me (Hidden Legacy, #1)",0,5th read - April 2017
213971,"Equal Rites (Discworld, #3)",0,"Looking at the Harry Potter books, the idea is that male magic users are wizards while female magic users are witches."
154430,"The Absent One (Department Q, #2)",0,"Ok, it is a thriller, you basically want to know what's going to happen so you keep reading ... (it's a fast read anyway, so you don't need to invest too much time)"
286270,"A Court of Wings and Ruin (A Court of Thorns and Roses, #3)",0,Nesta
146667,My True Love Gave to Me: Twelve Holiday Stories,0,More like 3.5/3.75.
202721,"Darkfever (Fever, #1)",0,"She brushes her hair every night before she goes to bed until it shines, and mentions frequently how good looking she is."
296766,Warped,0,"""By warp and weft I bind thee..."""
137816,"Entwined with You (Crossfire, #3)",0,I cant figure my own thoughts on the matter.I dont know why my opinion of them changed in this book.
238172,"Eon: Dragoneye Reborn (Eon, #1)",0,But Eon has a dangerous secret.
114719,"Winter (The Lunar Chronicles, #4)",0,I loved everything about this book.
128888,The Scorpio Races,0,Worth reading once?
290629,"Secret (Elemental, #4)",0,"As a result, it gave this book a much different feeling than the rest of the series."
165669,"Gunmetal Magic (Kate Daniels, #5.5)",0,This was probably colored by the fact that I am primarily a romance reader and we can never have too much relationship building.
241949,"Inferno (Robert Langdon, #4)",0,Hats off to Dan Brown for outdoing himself like you wouldn't believe.
14892,What I Didn't Say,0,"There are so many things in this world we should be grateful about and shouldn't be taken for granted, that there are a lot worse out there that we couldn't even imagine but we have to see the good things we have even the simplest things."
239645,"Empty Net (Assassins, #3)",0,That was her dream!
247685,Mostly Good Girls,0,Ultimately it becomes a year they won't forget.
299053,The Fault in Our Stars,0,"You'd think knowing the book was about cancer would prepare me for death, but I KID YOU NOT, WHAT HAPPENED TOOK ME COMPLETELY BY SURPRISE."
12502,The Gauntlet,0,And the inside blurb was so promising!
166946,"Prodigy (Legend, #2)",0,"The other characters presented their own complications and complexities, and though I was irritated by Tess, it was definitely a refresher to see her working to find a place in a different environment."
107575,"Red Glove (Curse Workers, #2)",0,I like that mix and I look forward to the next one.
244896,The Mill River Recluse,0,There was absolutely nothing original about the plot or characters.
147968,So You've Been Publicly Shamed,0,"The shaming is covered admirably; the answer to the titular ""so"" is left hanging."
36962,"Duke of Sin (Maiden Lane, #10)",0,"A lonely, isolated duke in need of love."
253644,"Wilde Ride (Ride, #1)",0,"Ugh, okay, first off, isn't Ella supposed to be an English teacher?"
63419,"Grave Dance (Alex Craft, #2)",0,It's not.
124622,Ready Player One,0,To say that the book is fast paced would be an understatement.
262353,"Apollyon (Covenant, #4)",0,"I'll never do that."""
123388,"The Girl from the Well (The Girl from the Well, #1)",0,While you may think me somewhat not politically correct with that phrase I will explain.
226325,"Blue Lines (Assassins, #4)",0,I had a lot of love/hate for Erik.
52659,"The Madman’s Daughter (The Madman’s Daughter, #1)",0,"Whether the setting was in London, a pirate ship or the doctor's island, I felt transported to the places she was describing."
276795,"Reboot (Reboot, #1)",0,With such summary you'd think it'll be action-packed at least?
74246,"World After (Penryn & the End of Days, #2)",0,"It starts off very slowly, and I was a bit confused at the beginning."
287160,"Sweet Venom (Medusa Girls, #1)",0,The love interests seemed a little bit too easy for the characters but over all I found them to my liking.
282767,"Wolfsong (Green Creek, #1)",0,You'll love it like you love all of TJs stuff.
113409,"Friend-Zoned (Friend-Zoned, #1)",0,"So yeah, I would've like it more if not for the writing."
270222,"Thief (Breeding, #3)",0,"So yes, I'm sticking to orgasmic, because holy hell,"
252752,Wuthering Heights,0,** spoiler alert **
6541,"Sea Spell (Waterfire Saga, #4)",0,Don't want to get into it too much since it is a series and easy to give things away.
153355,"The Witch With No Name (The Hollows, #13)",0,Or even 100 stars?!
118863,Phantom Limbs,0,"He's partially a typical teenage boy in some ways, but he's also surprisingly (and believably) mature in others."
278949,HardBall,0,It made me feel that much closer to Dash in the end.
207584,"Calling on Dragons (Enchanted Forest Chronicles, #3)",0,Lots of filler.
133005,Paper Towns,0,DNF.
30560,Dune (Dune Chronicles #1),0,* Herbert took some inspiration of the Paul Maud'dib character from Lawrence of Arabia - the outsider who helped lead a desert revolt in Turkey in WWI.
124650,"I Am Not A Serial Killer (John Cleaver, #1)",0,"The central mystery is well-constructed, and it's wonderful to watch John's rules slowly crumble as he pieces together what's going on and how he can stop it."
179076,"Deadly Class, Vol. 1: Reagan Youth",0,The premise interesting.
219354,Love in the Time of Cholera,0,"Instead, give it to ""Love in the Time of Cholera"", which tells true eternal love."
143971,My Stroke of Insight: A Brain Scientist's Personal Journey,0,Dr.
280769,"Nine Rules to Break When Romancing a Rake (Love By Numbers, #1)",0,Callie goes to Gabriel St.
156909,The Selfish Gene,1,Memes: the new replicators
207434,"In the Garden of Iden (The Company, #1)",0,Overloaded with Tudor words and phrases and also specialist botanical vocabulary: Dianthus carolphyllus albans and Cerastium holosteotdes and Polygala caeruleis anyone?
128348,"Sweetly (Fairytale Retellings, #2)",0,"Could've used a little more though; Gretchen didn't seem ... real enough to me, I didn't want to follow her through the book, and was really hoping for Ansel's POV, but it never came."
271717,"Begging for It (Asking for It, #2)",0,"Extremely graphic scenes aside, this is an amazing look at overcoming trauma caused by rape and abuse."
89423,"Mystery Man (Dream Man, #1)",0,"Yeah."""
276903,"Seven Nights in a Rogue's Bed (Sons of Sin, #1)",0,"William, her brother-in-law, had been merciless in his excoriations on Merrick's character and appearance."
176283,"To Have and to Hold (The Wedding Belles, #1)",0,Seth made a point to be very involved in the wedding plans.
107582,"Snow Like Ashes (Snow Like Ashes, #1)",0,I loved the writing!
